executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,functionInvocationRate,schedulingLatency
1623676955.6139448,1623676958.8856218,3.271677017211914,9fc41741-3b17-4592-a3c2-c985560103fd,1623676044,200,3.7669999599456787,1623676955.232,1623676958.999,3d63b80f-b7ca-4d4b-b052-8fa4c2d0c3da,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,,0.3819446563720703
1623676957.2340567,1623676960.947239,3.713182210922241,9fc41741-3b17-4592-a3c2-c985560103fd,1623676044,200,4.145999908447266,1623676956.895,1623676961.041,b96f51c6-1d23-4a7f-89b9-5b84eee41817,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,,0.33905673027038574
1623676959.5163376,1623676962.4496126,2.933274984359741,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.245000123977661,1623676959.228,1623676962.473,25fbecf5-9e3b-439e-8e59-9a035499f542,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,,0.28833770751953125
1623676959.875982,1623676963.2244158,3.34843373298645,9fc41741-3b17-4592-a3c2-c985560103fd,1623676044,200,3.694000005722046,1623676959.561,1623676963.255,6c30ccf3-1e08-435b-b61b-6cb131352224,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,136m,0.31498193740844727
1623676960.8478272,1623676963.7771134,2.929286241531372,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.240999937057495,1623676960.561,1623676963.802,97bde494-8a7f-479d-8edb-faf54773e42e,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,157m,0.28682708740234375
1623676964.8347661,1623676967.6684513,2.8336851596832275,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.128999948501587,1623676964.561,1623676967.69,d9ac0f77-0d71-45bd-b83a-4006d3b35a62,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,893m,0.27376604080200195
1623676960.4532835,1623676966.117224,5.6639404296875,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,6.3420000076293945,1623676959.895,1623676966.237,b464b743-7919-4d21-ae4a-d79613dc9919,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,893m,0.5582835674285889
1623676966.5295112,1623676969.6333163,3.1038050651550293,08c39df9-1fcb-4c60-b33c-140d16d1ddc8,1623676038,200,3.430000066757202,1623676966.228,1623676969.658,2391f8e8-f70d-4f3e-9887-5db9f59d1358,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,894m,0.301511287689209
1623676966.2091494,1623676969.9104936,3.7013442516326904,afcb1185-5254-48cc-a63e-e849969073e6,1623676046,200,4.052000045776367,1623676965.894,1623676969.946,6f5f7316-17f2-45e4-b311-048fb3cb35ec,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,895m,0.31514930725097656
1623676967.8317847,1623676970.7446163,2.9128315448760986,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.2079999446868896,1623676967.56,1623676970.768,73b394f2-f909-40c4-8fe7-8ba8c9d2d30f,14,60764458n,679412Ki,41654984n,639104Ki,46370007n,693668Ki,51855721n,675216Ki,40084761n,682056Ki,43087439n,668840Ki,97930169n,665812Ki,39960902n,680700Ki,40555322n,699312Ki,42136806n,664068Ki,897m,0.27178478240966797
