executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,functionInvocationRate,schedulingLatency
1623678594.6643848,1623678597.6099796,2.9455947875976562,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.4509999752044678,1623678594.299,1623678597.75,e296a41b-fcb1-4116-958c-9bc28e2f0894,14,51637579n,652776Ki,46890948n,699596Ki,69383850n,660436Ki,62887382n,694068Ki,41354u,729492Ki,42754004n,730092Ki,53476431n,602772Ki,39995292n,575936Ki,47932041n,694532Ki,87004225n,424772Ki,100m,0.3653848171234131
1623678612.1658945,1623678615.2545807,3.088686227798462,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.4880001544952393,1623678611.896,1623678615.384,0098c5b1-56c4-400d-9a56-d437b62b6b17,14,51637579n,652776Ki,46890948n,699596Ki,69383850n,660436Ki,62887382n,694068Ki,41354u,729492Ki,42754004n,730092Ki,53476431n,602772Ki,39995292n,575936Ki,47932041n,694532Ki,87004225n,424772Ki,300m,0.2698945999145508
1623678613.404895,1623678617.0247,3.619804859161377,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,3.9819998741149902,1623678613.095,1623678617.077,c635441d-7a69-4ca5-a349-0328343e9df7,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.30989503860473633
1623678613.582091,1623678617.1828637,3.6007726192474365,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,3.93999981880188,1623678613.295,1623678617.235,0824b2a6-72d7-40bd-aeea-176592993ef7,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.2870910167694092
1623678614.9656136,1623678618.7279253,3.7623116970062256,afcb1185-5254-48cc-a63e-e849969073e6,1623676046,200,4.101000070571899,1623678614.694,1623678618.795,7eb568a5-780e-4446-8e57-be1a954c3d87,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.27161359786987305
1623678615.5842068,1623678618.4217093,2.8375024795532227,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.1740000247955322,1623678615.297,1623678618.471,336a899e-04f0-4ccb-85c6-93c786a1a087,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.28720688819885254
1623678616.558478,1623678619.6310272,3.0725491046905518,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.3889999389648438,1623678616.295,1623678619.684,0328a2ea-f17e-46ed-98b1-5e8ec0b68f2a,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.26347804069519043
1623678618.7719975,1623678621.894134,3.1221365928649902,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,3.455000162124634,1623678618.495,1623678621.95,814cf018-419b-4ad0-ac9f-5036d2056cf8,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.27699756622314453
1623678618.9671276,1623678622.704211,3.7370834350585938,afcb1185-5254-48cc-a63e-e849969073e6,1623676046,200,4.074999809265137,1623678618.696,1623678622.771,7f13016b-4ae2-4ac9-ad06-0093aef72b85,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.27112746238708496
1623678619.57958,1623678623.1146338,3.5350537300109863,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,3.869999885559082,1623678619.295,1623678623.165,1254b457-f56a-4567-96af-10e0ece1e460,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.2845799922943115
1623678621.7523754,1623678624.6044104,2.8520350456237793,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.1619999408721924,1623678621.496,1623678624.658,54c23099-5d19-4084-8bfd-1102ab4e9309,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.2563753128051758
1623678618.2229466,1623678625.2158885,6.992941856384277,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.578000068664551,1623678617.695,1623678625.273,e7d49b90-432c-4727-816c-3d3b60605148,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,899m,0.5279467105865479
1623678624.5593212,1623678627.5011108,2.9417896270751953,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.376000165939331,1623678624.294,1623678627.67,e61651e0-91e0-4912-9bed-f08a159b8018,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,800m,0.2653212547302246
1623678621.8375797,1623678628.5258894,6.688309669494629,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.398999929428101,1623678621.295,1623678628.694,298a3899-65f3-4e37-b603-0b8132b4b316,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1,0.5425796508789062
1623678624.9850118,1623678628.7515833,3.766571521759033,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,4.229000091552734,1623678624.695,1623678628.924,7daa53b8-1f53-49c9-9e59-ae8ba45475e2,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1,0.2900118827819824
1623678625.9594684,1623678629.670145,3.710676670074463,afcb1185-5254-48cc-a63e-e849969073e6,1623676046,200,4.069000005722046,1623678625.695,1623678629.764,fd6bbc66-7afd-47f7-9656-d53d1823dcfe,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1,0.2644684314727783
1623678627.0123143,1623678630.595578,3.583263635635376,08c39df9-1fcb-4c60-b33c-140d16d1ddc8,1623676038,200,4.249000072479248,1623678626.495,1623678630.744,db55a3b2-cdc6-415f-8917-288587b02ada,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1,0.5173144340515137
1623678628.789907,1623678632.390874,3.6009669303894043,f9eaaf4d-d353-4ae8-974f-cf6f6cbe3156,1623676054,200,3.949000120162964,1623678628.495,1623678632.444,040b49fa-d602-4a3a-8c82-127a4e8c23c5,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,900m,0.2949070930480957
1623678628.2180984,1623678634.9905183,6.7724199295043945,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.378999948501587,1623678627.695,1623678635.074,8e72c82b-e6de-41b1-bbba-6222ca83a70f,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,700m,0.5230984687805176
1623678633.7526925,1623678636.6672258,2.9145333766937256,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.240999937057495,1623678633.494,1623678636.735,8e60c72e-b209-455d-878c-9931dfe64acf,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,700m,0.25869250297546387
1623678630.252028,1623678636.781941,6.529912948608398,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.14300012588501,1623678629.695,1623678636.838,81cafab8-d633-49c6-a095-9f0e0ccfa6c0,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,700m,0.55702805519104
1623678634.5818076,1623678638.0502498,3.46844220161438,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.8259999752044678,1623678634.295,1623678638.121,595aac40-bd9e-4435-8846-403313d78ff5,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.2868075370788574
1623678634.1824107,1623678638.3448305,4.16241979598999,08c39df9-1fcb-4c60-b33c-140d16d1ddc8,1623676038,200,4.503000020980835,1623678633.896,1623678638.399,c2d643ba-7ec3-41de-af91-bca5a2e5f1db,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.2864108085632324
1623678636.0042799,1623678640.1900609,4.185781002044678,08c39df9-1fcb-4c60-b33c-140d16d1ddc8,1623676038,200,4.567000150680542,1623678635.695,1623678640.262,b39a51cc-e1de-4547-a2f9-fb09bb5fb259,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.3092799186706543
1623678636.9946113,1623678640.1679997,3.1733884811401367,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,3.5440001487731934,1623678636.695,1623678640.239,f8d87081-be1c-4ae4-b1f9-ef9683f825f9,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.29961133003234863
1623678637.147463,1623678640.805581,3.6581180095672607,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.9630000591278076,1623678636.895,1623678640.858,ecc7116d-d423-4213-879a-89120d625d79,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.25246310234069824
1623678637.3972847,1623678640.9327607,3.535475969314575,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,3.8889999389648438,1623678637.095,1623678640.984,85edffb1-0e21-460d-931a-af2a2ca523d3,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1200m,0.30228471755981445
1623678638.1677985,1623678641.5954795,3.4276809692382812,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,3.7699999809265137,1623678637.895,1623678641.665,4c3f648d-ef5e-43c9-a48d-1eca905eb92d,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1400m,0.2727985382080078
1623678635.1087983,1623678641.6496494,6.54085111618042,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.625,1623678634.095,1623678641.72,ce114093-7d55-473d-bb51-72f874093762,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1400m,1.0137982368469238
1623678638.3836977,1623678642.1186473,3.7349495887756348,afcb1185-5254-48cc-a63e-e849969073e6,1623676046,200,4.105000019073486,1623678638.095,1623678642.2,31deabf9-be86-49b8-85ea-60d9de2519fd,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1400m,0.2886977195739746
1623678640.0007565,1623678642.9169707,2.9162142276763916,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.2760000228881836,1623678639.695,1623678642.971,5fbd2f28-1e75-4aeb-9672-d934e62cd0b7,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1400m,0.3057565689086914
