executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,functionInvocationRate,schedulingLatency
1623682711.9505928,1623682715.188125,3.237532138824463,5d044314-749b-4da8-a01b-d4ccd71502f7,1623676037,200,3.7260000705718994,1623682711.402,1623682715.128,873c9289-7269-4071-9535-dd2255a5fa5e,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,100m,0.5485928058624268
1623682734.4969382,1623682737.7190998,3.2221615314483643,b51906f0-eccb-4e37-9f25-5e8930ff4c65,1623676045,200,3.5860002040863037,1623682734.064,1623682737.65,468b8c24-9a41-47e2-9648-fae0b39e0241,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,100m,0.4329383373260498
1623682744.8199403,1623682747.8787816,3.0588412284851074,982181b0-abb1-4682-b38f-30d45a25f7c4,1623676037,200,3.434999942779541,1623682744.397,1623682747.832,13af3565-a6b6-42e9-a601-387e1afcc48e,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,400m,0.4229402542114258
1623682746.2373035,1623682749.3743098,3.1370062828063965,b51906f0-eccb-4e37-9f25-5e8930ff4c65,1623676045,200,3.5290000438690186,1623682745.731,1623682749.26,0f5bfcf8-31ea-41b7-9409-307d30267e4a,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.5063035488128662
1623682746.4988933,1623682749.595636,3.096742630004883,d6002b18-aaf1-43e8-903e-1a8c1db30571,1623676030,200,3.4180002212524414,1623682746.064,1623682749.482,b7ad5844-81fe-4a4d-adb3-9f9e6a217df4,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.4348933696746826
1623682745.9242122,1623682750.1152973,4.19108510017395,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,4.602999925613403,1623682745.397,1623682750,34c85aaa-10af-4077-b624-541865fd688b,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.5272121429443359
1623682748.5329301,1623682752.023395,3.490464925765991,26e95644-aa7f-4d7f-ba40-ff2a263c8855,1623676044,200,3.8420000076293945,1623682748.063,1623682751.905,67393212-f8f4-4617-a534-88db0cd9f394,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.46993017196655273
1623682748.829498,1623682752.5119283,3.6824302673339844,982181b0-abb1-4682-b38f-30d45a25f7c4,1623676037,200,3.996000051498413,1623682748.399,1623682752.395,f93aa7ec-fb20-4fbe-b376-06b43aeabca8,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.4304981231689453
1623682749.159437,1623682752.401754,3.242316961288452,982181b0-abb1-4682-b38f-30d45a25f7c4,1623676037,200,3.555999994277954,1623682748.73,1623682752.286,b79ff6c5-778e-4cdb-ad84-86c060cbf10c,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.42943692207336426
1623682750.8177202,1623682753.9519463,3.134226083755493,77c154d9-b519-4968-96f6-7ad3a6e82e0d,1623676045,200,3.69599986076355,1623682750.397,1623682754.093,be18051c-a9ca-447b-9bdb-b0b02d7fc165,14,68049383n,535712Ki,74507532n,481112Ki,47126968n,435344Ki,129393176n,444120Ki,43467702n,563272Ki,39283554n,488816Ki,49459114n,506364Ki,54631837n,454412Ki,53190769n,614596Ki,48285505n,520692Ki,899m,0.42072010040283203
