executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,functionInvocationRate,schedulingLatency
1623679863.5462358,1623679868.5423536,4.996117830276489,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,5.483000040054321,1623679863.121,1623679868.604,3c1f7108-f96e-4274-b4a7-383e696d723f,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,300m,0.4252357482910156
1623679866.6849065,1623679869.665171,2.98026442527771,87ce0483-8dde-4b74-a25b-8b2ffcdd4918,1623676037,200,3.2739999294281006,1623679866.45,1623679869.724,1f8077ee-d5ff-4f6f-8337-efb56c1a7342,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,300m,0.23490643501281738
1623679864.3694525,1623679870.213684,5.844231605529785,f4e3864c-9901-4878-bb0f-43457a08b67b,1623676051,200,6.494000196456909,1623679863.784,1623679870.278,af9d2ed2-f37a-4f41-af67-de5858408fb0,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,300m,0.5854525566101074
1623679869.6992319,1623679872.753375,3.054143190383911,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.367000102996826,1623679869.451,1623679872.818,85f95438-c8d1-499d-9151-eb205a3ee1eb,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.2482318878173828
1623679867.988788,1623679870.9931085,3.0043206214904785,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.5980000495910645,1623679867.449,1623679871.047,a87d2fc5-8a87-4339-aa7c-2bcf3e735b66,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.539788007736206
1623679870.049087,1623679873.5736816,3.52459454536438,3fc59830-abbf-44d5-9340-36c010e30f47,1623676046,200,3.865000009536743,1623679869.784,1623679873.649,273309ae-3d09-4721-928e-074bd2c39d55,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.2650871276855469
1623679871.0410306,1623679874.1620417,3.1210110187530518,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.4260001182556152,1623679870.784,1623679874.21,1f9d55af-7ae3-48fb-93be-a987c9ece93d,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.257030725479126
1623679870.7658393,1623679874.698761,3.9329216480255127,cfd6d0ae-7ae1-465e-ae38-ad03df6979a1,1623676037,200,4.313999891281128,1623679870.45,1623679874.764,b5b83ca1-8eb8-403a-a79f-b5d50e277b55,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.3158392906188965
1623679869.3904028,1623679874.6979017,5.307498931884766,cbf3ef3a-e813-4bdb-9b6c-734e344416ed,1623676046,200,5.671000003814697,1623679869.118,1623679874.789,35ef84c1-91b8-48dc-8335-6d1a7aae514a,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,1,0.2724027633666992
1623679872.8520439,1623679879.200876,6.348832130432129,cfd6d0ae-7ae1-465e-ae38-ad03df6979a1,1623676037,200,6.83899998664856,1623679872.451,1623679879.29,0e6c4270-bac0-4719-bff7-e37e4dd12ee6,14,58232027n,493276Ki,46507157n,490556Ki,79745596n,447472Ki,53310759n,510896Ki,62055409n,423980Ki,49378520n,451884Ki,40026782n,443028Ki,38913598n,447368Ki,42964381n,562416Ki,51998095n,534076Ki,2,0.4010438919067383
