executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,functionInvocationRate,schedulingLatency
1623680720.7080538,1623680723.9774194,3.2693655490875244,4df9a730-719b-4b20-b403-02d1a035cfe7,1623676040,200,3.628000020980835,1623680720.4,1623680724.028,f0fcd2d3-6836-46de-9546-5c16eca58d6b,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,1100m,0.30805373191833496
1623680724.0546305,1623680726.9363894,2.88175892829895,d6002b18-aaf1-43e8-903e-1a8c1db30571,1623676030,200,3.187000036239624,1623680723.799,1623680726.986,3f0ad5ea-4517-4245-a7a6-de8ea07864a9,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,1100m,0.2556304931640625
1623680717.9091449,1623680720.8705182,2.9613733291625977,d6002b18-aaf1-43e8-903e-1a8c1db30571,1623676030,200,3.3249998092651367,1623680717.604,1623680720.929,6cd05710-8852-4efe-9757-33a700a97b25,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,1099m,0.3051447868347168
1623680721.6790195,1623680725.6489713,3.969951868057251,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,4.299000024795532,1623680721.399,1623680725.698,d1a7bd5b-39a1-48fa-a159-759440f3b726,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,1099m,0.28001952171325684
1623680724.846545,1623680728.0449748,3.198429822921753,4df9a730-719b-4b20-b403-02d1a035cfe7,1623676040,200,3.502000093460083,1623680724.599,1623680728.101,56fca9c7-27a1-4eb1-a1fb-67cf7625ba79,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2700m,0.2475450038909912
1623680721.8976505,1623680728.1768517,6.27920126914978,ae01faf1-7365-4d59-aaa7-3923e14420d3,1623676038,200,6.644000053405762,1623680721.599,1623680728.243,ac65282d-2d09-4e66-98bd-ec95b5a518ff,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2699m,0.29865050315856934
1623680727.2699316,1623680730.54119,3.2712583541870117,77c154d9-b519-4968-96f6-7ad3a6e82e0d,1623676045,200,3.5970001220703125,1623680727.001,1623680730.598,4ac15048-2345-46c3-bc80-a152eace08dd,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2700m,0.26893162727355957
1623680727.8876054,1623680731.0754533,3.187847852706909,77c154d9-b519-4968-96f6-7ad3a6e82e0d,1623676045,200,3.5309998989105225,1623680727.598,1623680731.129,4965ab0c-3000-4248-be3c-e21b90422887,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2700m,0.28960537910461426
1623680729.6707659,1623680732.6281362,2.9573702812194824,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.2820000648498535,1623680729.399,1623680732.681,39da9c9f-a2d8-4f27-89ce-e95c6d20850e,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2700m,0.27176594734191895
1623680728.3108778,1623680732.3698294,4.0589516162872314,ae01faf1-7365-4d59-aaa7-3923e14420d3,1623676038,200,4.623000144958496,1623680727.8,1623680732.423,9ad3b3ec-a696-4445-93c2-36a0614ac2b6,14,39089756n,491980Ki,54567122n,477972Ki,66815300n,493604Ki,58477990n,465532Ki,55991386n,605076Ki,58565017n,420932Ki,34772414n,483276Ki,60739534n,506044Ki,122178858n,462580Ki,59322413n,539776Ki,2700m,0.5108778476715088
