executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8ah76CpuUsage,s-4vcpu-8gb-10-default-pool-8ah76MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7tCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7tMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7kCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7kMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7eCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7eMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7sCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7sMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7aCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7aMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah75CpuUsage,s-4vcpu-8gb-10-default-pool-8ah75MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7lCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7lMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7pCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7pMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah72CpuUsage,s-4vcpu-8gb-10-default-pool-8ah72MemoryUsage,functionInvocationRate,schedulingLatency
1623688379.168488,1623688382.9002674,3.7317793369293213,ccfa4adf-3133-45eb-95b2-70a810f7721e,1623681532,200,4.18500018119812,1623688378.804,1623688382.989,f8b6fe25-dacd-4423-bec9-a43c5a0fd2ec,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,100m,0.3644881248474121
1623688400.7503793,1623688404.4427512,3.6923718452453613,ccfa4adf-3133-45eb-95b2-70a810f7721e,1623681532,200,4.059000015258789,1623688400.467,1623688404.526,af7a12a5-7fe2-496b-a680-53aa457ebdd1,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,400m,0.28337931632995605
1623688402.0815296,1623688406.1084304,4.026900768280029,5c3e40fe-bfd7-44bf-a85c-92a0e1652a01,1623681554,200,4.394000053405762,1623688401.8,1623688406.194,faa13738-3785-4ca8-9d0f-204ef3b04de7,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,400m,0.28152966499328613
1623688402.446416,1623688406.3838727,3.9374568462371826,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,4.3420000076293945,1623688402.133,1623688406.475,02457144-66de-47d0-b029-aedc2f55611c,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,400m,0.3134160041809082
1623688403.9861124,1623688408.7362165,4.750104188919067,5c3e40fe-bfd7-44bf-a85c-92a0e1652a01,1623681554,200,5.361000061035156,1623688403.467,1623688408.828,7d11bfe4-440b-4f59-a263-04312ea17007,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,700m,0.5191123485565186
1623688405.1162553,1623688409.2250867,4.108831405639648,5c3e40fe-bfd7-44bf-a85c-92a0e1652a01,1623681554,200,4.509000062942505,1623688404.803,1623688409.312,7f598da2-0559-4896-b56e-ad513d35560d,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,700m,0.31325531005859375
1623688404.8691125,1623688409.7582688,4.889156341552734,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,5.379999876022339,1623688404.467,1623688409.847,b98f7541-ae75-48c6-8ff6-6b0b711a29da,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,799m,0.4021124839782715
1623688407.8059072,1623688411.335173,3.5292656421661377,440a2dfc-22c7-4052-8b6c-e9e50c9a2fc7,1623681538,200,3.9759998321533203,1623688407.466,1623688411.442,a9251803-7345-4140-b05e-aa62fa066121,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,799m,0.339907169342041
1623688407.4594774,1623688411.7534394,4.293962001800537,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,4.709000110626221,1623688407.133,1623688411.842,ac10531c-31eb-4e83-8c16-28ffafd0d70e,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,900m,0.3264775276184082
1623688408.8056939,1623688412.4341173,3.6284234523773193,f7770a44-181e-4da4-bfd4-0543c9ec4a3a,1623681538,200,4.069999933242798,1623688408.467,1623688412.537,0b6ad1ae-91f7-471a-a5b4-53a70bfd5a0f,14,74655340n,729340Ki,85488113n,715668Ki,69970242n,791632Ki,35808305n,636004Ki,60369227n,769776Ki,36962521n,740044Ki,47500933n,714040Ki,74279111n,851812Ki,38269812n,733360Ki,96964610n,781376Ki,900m,0.33869385719299316
