executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8ah7pCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7pMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah72CpuUsage,s-4vcpu-8gb-10-default-pool-8ah72MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7sCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7sMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7aCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7aMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah75CpuUsage,s-4vcpu-8gb-10-default-pool-8ah75MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7lCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7lMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7kCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7kMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7eCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7eMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah76CpuUsage,s-4vcpu-8gb-10-default-pool-8ah76MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7tCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7tMemoryUsage,functionInvocationRate,schedulingLatency
1623686015.375477,1623686019.3092873,3.933810234069824,926649f9-05af-4796-a99c-8d73e1bf4d3f,1623681540,200,4.3399999141693115,1623686015.039,1623686019.379,fde82ce8-cbac-401a-bbcc-bd048f851ae8,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,400m,0.33647704124450684
1623686015.020218,1623686018.0549593,3.0347414016723633,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.3929998874664307,1623686014.709,1623686018.102,0489da4c-d73b-4736-b19a-453f0c6eac20,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,400m,0.3112177848815918
1623686016.7916317,1623686019.9678988,3.176267147064209,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.640000104904175,1623686016.373,1623686020.013,9205e35c-647e-4c03-babc-a84ba1755865,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,400m,0.41863179206848145
1623686017.4457712,1623686021.1910884,3.745317220687866,4772bca5-7d65-436b-9475-cbe41388d4cf,1623681538,200,4.210000038146973,1623686017.039,1623686021.249,3e60c44d-e312-479b-b2e2-46a2d6a2d44c,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,1700m,0.406771183013916
1623686021.6674109,1623686024.7564123,3.089001417160034,59de9d4c-3f26-40f2-8f63-4a046da473c9,1623681546,200,3.427999973297119,1623686021.372,1623686024.8,afc3e676-4e56-4f53-b630-0603464ddf01,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,1700m,0.2954108715057373
1623686022.1201994,1623686025.8715723,3.751372814178467,ea0fc972-f45c-40df-9bd5-362d8e8be4fe,1623681532,200,4.207000017166138,1623686021.706,1623686025.913,6e3bab6a-b8c1-4314-acbb-037b1c5d6c0e,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,1700m,0.4141993522644043
1623686020.433807,1623686024.851773,4.41796612739563,926649f9-05af-4796-a99c-8d73e1bf4d3f,1623681540,200,4.865000009536743,1623686020.038,1623686024.903,0d5fa3f0-788e-4a05-af23-1a768a103ada,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,1700m,0.39580678939819336
1623686022.6688287,1623686025.8648322,3.1960034370422363,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.5399999618530273,1623686022.371,1623686025.911,efdfaf74-3355-4824-a292-97d4aaa0146f,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,2500m,0.29782867431640625
1623686022.973612,1623686025.896118,2.9225058555603027,1a80a509-d9dc-4448-9856-c11cb1bff2d0,1623681535,200,3.239000082015991,1623686022.707,1623686025.946,26f005c9-3c94-4d4a-a571-581d5a44edf9,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,2500m,0.26661205291748047
1623686023.381592,1623686027.4255564,4.043964385986328,ea0fc972-f45c-40df-9bd5-362d8e8be4fe,1623681532,200,4.428999900817871,1623686023.039,1623686027.468,fdd7b4b0-b5b6-4867-ad2a-ef0b90239933,14,38556267n,736120Ki,55675291n,720536Ki,48536386n,719716Ki,41070587n,745708Ki,66194964n,757772Ki,55435370n,807812Ki,51127926n,732608Ki,52261855n,657396Ki,61656006n,761240Ki,65097888n,727500Ki,2700m,0.3425920009613037
