executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,functionInvocationRate,schedulingLatency
1623806177.8583796,1623806181.059348,3.2009685039520264,43ec8a09-c556-4b5b-9294-24813df56f79,1623797379,200,3.628999948501587,1623806177.232,1623806180.861,fc7f20af-b578-4e79-83b1-3bef42ece523,14,54952186n,417380Ki,49702188n,428140Ki,53977036n,549004Ki,44082507n,435488Ki,78480722n,453768Ki,41291582n,432552Ki,113210165n,452348Ki,40813444n,436632Ki,43351423n,415124Ki,70873961n,438896Ki,,0.6263794898986816
1623806182.0911367,1623806185.3929162,3.3017795085906982,43ec8a09-c556-4b5b-9294-24813df56f79,1623797379,200,3.618000030517578,1623806181.558,1623806185.176,b0b9983c-feb8-46f2-9bc2-2cbbd8e88a7c,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5331366062164307
1623806183.441946,1623806186.5971136,3.155167579650879,43ec8a09-c556-4b5b-9294-24813df56f79,1623797379,200,3.500999927520752,1623806182.892,1623806186.393,4f163318-ebe2-417e-b7a3-be22ce025851,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5499460697174072
1623806186.091979,1623806189.182306,3.090327024459839,43ec8a09-c556-4b5b-9294-24813df56f79,1623797379,200,3.4110000133514404,1623806185.558,1623806188.969,b622c3d3-6fe1-401d-8ee2-a20f93864694,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5339789390563965
1623806187.7755532,1623806191.0932522,3.3176989555358887,128fa722-1744-475e-91af-e843b0dbc6ce,1623797386,200,3.6640000343322754,1623806187.224,1623806190.888,4591cc87-0b09-4765-9937-271520ee752e,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5515532493591309
1623806191.4569135,1623806194.5588808,3.1019673347473145,43ec8a09-c556-4b5b-9294-24813df56f79,1623797379,200,3.452000141143799,1623806190.892,1623806194.344,b638ebce-b468-49d1-88cf-08ec994228f1,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5649135112762451
1623806192.7605336,1623806195.7484312,2.9878976345062256,128fa722-1744-475e-91af-e843b0dbc6ce,1623797386,200,3.309000015258789,1623806192.224,1623806195.533,443f2e5f-b1cf-4f1b-8c41-6d5871913fa2,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5365335941314697
1623806194.765167,1623806197.886795,3.1216280460357666,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,3.4539999961853027,1623806194.224,1623806197.678,b2edf608-dad5-482a-a9f3-cbcbbedfafbd,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.5411670207977295
1623806190.3999481,1623806198.8772535,8.47730541229248,42d47739-0ad0-4a92-9c9b-3541aa03343c,1623797403,200,9.462000131607056,1623806189.224,1623806198.686,452fe742-a3c5-4f8a-b98d-56c9a82ba64c,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,1.175948143005371
1623806195.5258672,1623806199.203591,3.6777238845825195,4dac2b0e-396a-4341-9776-32c8884bb931,1623797380,200,4.108000040054321,1623806194.891,1623806198.999,5a8462a3-966b-45c6-be6f-2fb0277b2dc7,14,52960788n,417544Ki,48656135n,428200Ki,57217865n,549132Ki,44682950n,435448Ki,77069526n,453580Ki,42541274n,432640Ki,117918234n,454792Ki,39274881n,436704Ki,38870203n,415408Ki,68327519n,438828Ki,,0.6348671913146973
