executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,functionInvocationRate,schedulingLatency
1623797870.4421015,1623797873.6251194,3.1830179691314697,428b845c-da9b-4246-9c8a-9cb07f7b0c5f,1623797386,200,3.517000198364258,1623797869.666,1623797873.183,d8422b84-dd30-46c5-bba3-9a9c38e99d55,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7761015892028809
1623797866.0730789,1623797873.3363435,7.2632646560668945,b2df3ef2-6e95-47b0-841c-41b8e7851637,1623797403,200,8.026000022888184,1623797864.871,1623797872.897,9f47ee65-a7cb-4711-b301-25ecb1e984a5,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.2020788192749023
1623797869.838609,1623797873.054866,3.216257095336914,428b845c-da9b-4246-9c8a-9cb07f7b0c5f,1623797386,200,3.555999994277954,1623797869.066,1623797872.622,a00b63d8-7b77-4a0b-987c-067d2e28d0a9,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7726089954376221
1623797872.1026134,1623797875.3759098,3.273296356201172,7b755c00-0fd4-4ac9-a9a9-fd3599718387,1623797380,200,3.677000045776367,1623797871.266,1623797874.943,32fe0aa2-13d6-4e4c-a662-a1226a87919a,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.8366134166717529
1623797871.886167,1623797875.5671499,3.680982828140259,15d2564e-7bc7-4711-8c9a-ef08d4713d1b,1623797389,200,4.0899999141693115,1623797871.066,1623797875.156,7d23da87-f30d-4e14-9b65-82c55863a372,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.820167064666748
1623797874.223397,1623797877.2384706,3.015073537826538,428b845c-da9b-4246-9c8a-9cb07f7b0c5f,1623797386,200,3.3269999027252197,1623797873.466,1623797876.793,dd5c9da7-58ca-4e58-8467-9391a0cc9e94,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.757396936416626
1623797874.4564233,1623797877.8599496,3.4035263061523438,a2b5d866-38d7-48c0-9cce-84b29af3d284,1623797390,200,3.750999927520752,1623797873.667,1623797877.418,fcef889e-84b7-48d7-859c-7f7bf094ec63,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7894232273101807
1623797875.4293907,1623797878.362233,2.932842254638672,428b845c-da9b-4246-9c8a-9cb07f7b0c5f,1623797386,200,3.248000144958496,1623797874.666,1623797877.914,e18aaf08-c567-41b9-bec6-28f0cedbb539,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7633907794952393
1623797873.0453372,1623797879.4986572,6.453320026397705,797f1b2f-045b-4378-a89c-0eba99e9533a,1623797389,200,6.802000045776367,1623797872.268,1623797879.07,b200e8ed-0f23-466a-919d-192543837cb7,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7773373126983643
1623797874.3593202,1623797879.59385,5.234529733657837,7b755c00-0fd4-4ac9-a9a9-fd3599718387,1623797380,200,5.886000156402588,1623797873.267,1623797879.153,a5ca5faf-8bdf-4cbc-80e2-bb3a48586495,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.092320203781128
1623797873.4992158,1623797879.7666955,6.267479658126831,15d2564e-7bc7-4711-8c9a-ef08d4713d1b,1623797389,200,6.870000123977661,1623797872.468,1623797879.338,be4f015c-cdbd-4cb8-9067-3fb044659168,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.0312159061431885
1623797873.8949647,1623797881.0891433,7.194178581237793,7b755c00-0fd4-4ac9-a9a9-fd3599718387,1623797380,200,7.5940001010894775,1623797873.067,1623797880.661,802fbf43-8125-4298-a7d1-b786576c3a83,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.8279647827148438
1623797875.3090255,1623797881.1198618,5.810836315155029,15d2564e-7bc7-4711-8c9a-ef08d4713d1b,1623797389,200,6.424000024795532,1623797874.268,1623797880.692,e27e8c97-4179-4c0d-b5fd-b15a500557e5,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.0410256385803223
1623797868.8142262,1623797881.8186636,13.004437446594238,b2df3ef2-6e95-47b0-841c-41b8e7851637,1623797403,200,13.932000160217285,1623797867.465,1623797881.397,78b15caa-579e-40b2-b89e-10e5bdbe5a70,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.3492262363433838
1623797878.4519198,1623797881.9377344,3.4858145713806152,a2b5d866-38d7-48c0-9cce-84b29af3d284,1623797390,200,3.8289999961853027,1623797877.666,1623797881.495,10d4a77d-6bc5-4c4b-a0cd-8219e7671cef,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.7859199047088623
1623797876.339381,1623797883.106201,6.766819953918457,7b755c00-0fd4-4ac9-a9a9-fd3599718387,1623797380,200,7.4029998779296875,1623797875.265,1623797882.668,960438cb-e0b7-48af-9480-67ee1e052faa,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,1.074380874633789
1623797878.2914128,1623797883.5332685,5.241855621337891,a2b5d866-38d7-48c0-9cce-84b29af3d284,1623797390,200,5.646999835968018,1623797877.466,1623797883.113,79b56f6c-21ce-4b0c-8d8e-9a8191c191c1,14,36874526n,624624Ki,56927151n,660720Ki,44613623n,672760Ki,56337374n,733504Ki,44357347n,680380Ki,70663351n,635168Ki,38539864n,674980Ki,136058802n,673580Ki,48224388n,655012Ki,59099791n,668884Ki,,0.8254127502441406
