executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,functionInvocationRate,schedulingLatency
1623832512.0414424,1623832517.9759135,5.934471130371094,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,6.634999990463257,1623832511.924,1623832518.559,bf59425a-b0b8-4e71-a34c-984e6ba3ab8c,14,102093289n,760644Ki,42910143n,681424Ki,48656959n,863840Ki,41892341n,699980Ki,103953505n,869528Ki,30835858n,638408Ki,30984256n,670940Ki,87722689n,792224Ki,56041295n,775676Ki,64368376n,770196Ki,,0.11744236946105957
1623832543.8972228,1623832546.8439465,2.946723699569702,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2829999923706055,1623832544.117,1623832547.4,60f9b553-faed-4e03-8a98-37502c44ab5f,14,102093289n,760644Ki,42910143n,681424Ki,48656959n,863840Ki,41892341n,699980Ki,103953505n,869528Ki,30835858n,638408Ki,30984256n,670940Ki,87722689n,792224Ki,56041295n,775676Ki,64368376n,770196Ki,,-0.21977734565734863
1623832544.1286747,1623832547.0684247,2.9397499561309814,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.311000108718872,1623832544.317,1623832547.628,40e66cec-eda1-46d4-851a-b17ec484b222,14,102093289n,760644Ki,42910143n,681424Ki,48656959n,863840Ki,41892341n,699980Ki,103953505n,869528Ki,30835858n,638408Ki,30984256n,670940Ki,87722689n,792224Ki,56041295n,775676Ki,64368376n,770196Ki,,-0.1883251667022705
1623832544.4888213,1623832547.4955392,3.0067179203033447,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.3389999866485596,1623832544.717,1623832548.056,49dd6033-af9b-45c0-87a0-ccacf7e6632a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2281787395477295
1623832546.0724316,1623832549.0100684,2.9376368522644043,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.244000196456909,1623832546.317,1623832549.561,594c7d51-cfda-4f96-9b7f-cd26abeb52f4,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2445683479309082
1623832546.2916963,1623832549.4318714,3.1401751041412354,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.4670000076293945,1623832546.518,1623832549.985,066cdc9a-5e9b-4a73-b29a-a31ff5558a2b,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2263035774230957
1623832548.1978655,1623832552.272667,4.074801445007324,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.519999980926514,1623832548.317,1623832552.837,60199fde-9c1b-4390-825f-98ca625c52b7,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.11913442611694336
1623832550.2970645,1623832553.164094,2.8670294284820557,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.2060000896453857,1623832550.517,1623832553.723,b2acca49-0532-41f6-b1fa-7fcbda088380,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.21993541717529297
1623832551.9141076,1623832555.4999928,3.5858852863311768,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.937999963760376,1623832552.117,1623832556.055,14555290-b16a-4b4f-a3d8-be91f88b9fb2,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.20289254188537598
1623832549.9368021,1623832555.6888688,5.752066612243652,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,6.327999830245972,1623832549.917,1623832556.245,20cdf9d0-5382-4422-b2c8-52e3b999b6bd,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.019802093505859375
