executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,functionInvocationRate,schedulingLatency
1623835385.7643547,1623835389.6705916,3.9062368869781494,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.355999946594238,1623835385.973,1623835390.329,8b08dedb-0cfb-4a7f-ab44-bf19432098d4,14,105891226n,871048Ki,55986258n,681372Ki,36550559n,707176Ki,81597815n,722868Ki,42829520n,747180Ki,53332728n,739588Ki,38826591n,689268Ki,60230239n,779408Ki,68778384n,724124Ki,58133221n,865028Ki,,-0.20864534378051758
1623835400.4835315,1623835403.3491478,2.8656163215637207,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.2199997901916504,1623835400.765,1623835403.985,721efd3e-256b-486d-aceb-3e300f198c84,14,105891226n,871048Ki,55986258n,681372Ki,36550559n,707176Ki,81597815n,722868Ki,42829520n,747180Ki,53332728n,739588Ki,38826591n,689268Ki,60230239n,779408Ki,68778384n,724124Ki,58133221n,865028Ki,,-0.28146862983703613
1623835424.6946056,1623835427.6434865,2.948880910873413,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.308000087738037,1623835424.967,1623835428.275,01b28cd3-2774-4761-85a3-a328c062ee78,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.27239441871643066
1623835424.8518398,1623835427.7964647,2.944624900817871,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.2699999809265137,1623835425.164,1623835428.434,ef06d06c-4f20-4c6b-9fe5-83fb453f0831,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3121602535247803
1623835425.1054516,1623835428.8402438,3.7347922325134277,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.11299991607666,1623835425.365,1623835429.478,e0e499a5-26e0-4297-98be-208d10da46db,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2595484256744385
1623835428.2682526,1623835431.172241,2.9039883613586426,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.246000051498413,1623835428.57,1623835431.816,e9d44430-7da8-40c2-9d08-7c07cc71dc8b,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.30174732208251953
1623835426.0316048,1623835431.8210046,5.789399862289429,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.311000108718872,1623835426.165,1623835432.476,70888160-641e-4869-898b-acb1a6ca7cb0,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.13339519500732422
1623835429.4649723,1623835432.4046166,2.9396443367004395,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.2689998149871826,1623835429.765,1623835433.034,75b645c4-4b36-437f-9ff5-296c1873507f,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.30002784729003906
1623835432.547626,1623835436.1571362,3.6095101833343506,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.0320000648498535,1623835432.764,1623835436.796,53400de6-c35b-49ca-8ab7-df0bcf9dbf2e,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.21637392044067383
1623835434.6595075,1623835437.640379,2.9808714389801025,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.32099986076355,1623835434.963,1623835438.284,200cf25f-afcd-4a7f-82cc-fd076239f8b2,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.30349254608154297
