executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,functionInvocationRate,schedulingLatency
1623800046.9967856,1623800051.7659314,4.769145727157593,66ebfcbc-dc18-4eac-b9dc-cd53e4ec6148,1623796684,200,5.2820000648498535,1623800046.132,1623800051.414,3ee8ea77-15a1-43f6-b08e-eba560e0f6f0,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8647856712341309
1623800056.504444,1623800059.5526807,3.048236846923828,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.384999990463257,1623800055.792,1623800059.177,ff9fa70d-163e-44d5-9995-dd2a668b1f16,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7124438285827637
1623800055.2561398,1623800059.5753262,4.319186449050903,f63c245b-b96c-454a-9e7c-523ba82b0702,1623796647,200,4.747999906539917,1623800054.46,1623800059.208,f383ed68-c65e-42a6-ac43-9db34b0deab2,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7961397171020508
1623800056.8504903,1623800059.866686,3.016195774078369,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.3589999675750732,1623800056.125,1623800059.484,34b1c286-6c25-4a9a-8811-c0b5a4fa049c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7254903316497803
1623800055.954076,1623800060.4863045,4.532228469848633,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.993000030517578,1623800055.125,1623800060.118,392d2fea-7943-4f7b-bdce-0372ccf707b3,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8290760517120361
1623800057.259081,1623800061.597528,4.338447093963623,66ebfcbc-dc18-4eac-b9dc-cd53e4ec6148,1623796684,200,4.764999866485596,1623800056.459,1623800061.224,02382fbd-c507-44b2-b860-1005b461eb90,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8000807762145996
1623800062.1579118,1623800065.0373127,2.8794009685516357,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.191999912261963,1623800061.46,1623800064.652,f4ba269b-2aa2-442b-8cf7-a4bf8bc53028,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.6979117393493652
1623800062.498732,1623800065.3931303,2.8943982124328613,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.2130000591278076,1623800061.793,1623800065.006,72cc3c23-7956-42bf-be02-51055a500cf6,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7057321071624756
1623800061.9524548,1623800065.7947607,3.842305898666382,408b52a7-e41f-4f4f-bfff-7b660235238e,1623796645,200,4.299000024795532,1623800061.126,1623800065.425,9779fd8e-7e8f-4fa7-b2c0-0c13119933f7,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8264548778533936
1623800063.8423676,1623800066.8844247,3.0420570373535156,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.377000093460083,1623800063.125,1623800066.502,2f6aa0c7-f241-42db-9db8-448d18f30167,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7173676490783691
1623800062.950943,1623800067.4854357,4.53449273109436,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.993000030517578,1623800062.126,1623800067.119,3b361601-705f-4111-9dbd-9cb9a59a4ce9,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8249430656433105
1623800063.5538573,1623800067.7580712,4.204213857650757,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.5980000495910645,1623800062.793,1623800067.391,42428124-48da-4506-8285-e5755193ff70,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.760857343673706
