executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,functionInvocationRate,schedulingLatency
1623797106.4849784,1623797109.3481789,2.8632004261016846,5d99e66b-d6bb-4780-ad71-5cdab7148762,1623796648,200,3.187999963760376,1623797105.703,1623797108.891,2bea432c-1e9e-4cbe-9777-e5790a5d4e61,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7819783687591553
1623797107.6884723,1623797110.6135306,2.925058364868164,5d99e66b-d6bb-4780-ad71-5cdab7148762,1623796648,200,3.247999906539917,1623797106.903,1623797110.151,4d624992-2404-4265-9d4f-eafb38e3bf1c,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7854721546173096
1623797104.9385726,1623797110.8069556,5.868382930755615,22aa3cfd-1b6a-4dcd-8e09-c47e2fd49140,1623796685,200,6.436000108718872,1623797103.916,1623797110.352,f65c5db1-afb9-4014-806d-900cd73ed95b,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,1.0225727558135986
1623797109.7011535,1623797112.8736584,3.1725049018859863,8f5e165a-6494-4876-be4d-d951822cc9b4,1623796650,200,3.498000144958496,1623797108.909,1623797112.407,5c6138fb-a702-4ed9-807f-a40f11001150,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7921535968780518
1623797107.4020245,1623797113.520586,6.118561506271362,22aa3cfd-1b6a-4dcd-8e09-c47e2fd49140,1623796685,200,6.753000020980835,1623797106.304,1623797113.057,b0800d39-49ed-4e5a-8730-fa9f0fe949a4,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,1.098024606704712
1623797110.5313716,1623797114.1504655,3.619093894958496,8f5e165a-6494-4876-be4d-d951822cc9b4,1623796650,200,3.9750001430511475,1623797109.702,1623797113.677,54f0c71a-b2bf-4b99-85c3-d54b28ceff4d,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.8293716907501221
1623797112.0787153,1623797114.8979118,2.8191964626312256,5d99e66b-d6bb-4780-ad71-5cdab7148762,1623796648,200,3.125,1623797111.303,1623797114.428,c4b1dcc1-737f-4a33-afcd-9ee366a31d25,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7757153511047363
1623797113.6736488,1623797116.4864311,2.8127822875976562,2ae7c0b8-0012-432d-b49b-3072f6b7ac56,1623796648,200,3.123000144958496,1623797112.902,1623797116.025,a2ce827d-8d42-4bf1-bda8-9dcd21e77630,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7716488838195801
1623797114.0882602,1623797117.2739794,3.1857192516326904,7ad980f7-1214-40be-b909-05c2d460a76e,1623796650,200,3.502000093460083,1623797113.303,1623797116.805,83fae7ee-5848-4446-9b6b-dd7788b05b16,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7852602005004883
1623797111.8906536,1623797117.266051,5.375397443771362,22aa3cfd-1b6a-4dcd-8e09-c47e2fd49140,1623796685,200,5.906999826431274,1623797110.903,1623797116.81,05d5ac0f-7090-4add-b917-ec18c4f68f83,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.9876534938812256
1623797113.0727875,1623797118.3772457,5.304458141326904,316e37ff-96a6-49b9-ae76-8a80c5acf329,1623796684,200,5.811999797821045,1623797112.104,1623797117.916,ea638cdb-8548-450a-891c-8a6115526cc0,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.968787431716919
1623797114.9070683,1623797118.3680933,3.4610249996185303,2ae7c0b8-0012-432d-b49b-3072f6b7ac56,1623796648,200,3.7980000972747803,1623797114.103,1623797117.901,10e863b9-9194-40ef-adae-61b3bb27ab84,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.8040683269500732
1623797112.7140164,1623797118.507095,5.793078660964966,316e37ff-96a6-49b9-ae76-8a80c5acf329,1623796684,200,6.337000131607056,1623797111.705,1623797118.042,4adabcfc-ee96-47a3-80f1-9c66064ca00a,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,1.009016513824463
1623797115.0875764,1623797118.5201812,3.4326047897338867,8f5e165a-6494-4876-be4d-d951822cc9b4,1623796650,200,3.756999969482422,1623797114.303,1623797118.06,d9da94fa-f648-4689-b4a5-570c832ef2bd,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.784576416015625
1623797115.6743221,1623797119.1944108,3.5200886726379395,2ae7c0b8-0012-432d-b49b-3072f6b7ac56,1623796648,200,3.8429999351501465,1623797114.902,1623797118.745,f7273237-23cc-4d49-8ce3-cb65ba803272,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7723221778869629
1623797116.498143,1623797119.3039613,2.8058183193206787,2ae7c0b8-0012-432d-b49b-3072f6b7ac56,1623796648,200,3.3379998207092285,1623797115.502,1623797118.84,ad1bddaa-a62a-4086-95dd-ce27b5a8cad8,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.9961428642272949
1623797115.8813658,1623797119.381837,3.5004711151123047,5f449895-eff6-462f-aaa5-37bf148400f1,1623796645,200,3.808000087738037,1623797115.102,1623797118.91,9723ea97-52c2-47f7-a892-f6ed4dfc28da,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7793657779693604
1623797116.0935817,1623797119.6351457,3.5415639877319336,5d99e66b-d6bb-4780-ad71-5cdab7148762,1623796648,200,3.871000051498413,1623797115.303,1623797119.174,684f973f-03cf-4c95-94d0-b4545ea38c07,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7905817031860352
1623797116.498037,1623797120.0532157,3.555178642272949,993fd1af-f6c4-4242-af46-9cd9663c8413,1623796647,200,3.880000114440918,1623797115.702,1623797119.582,79b41020-4c6c-431d-b175-cf514a0c9269,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.7960371971130371
1623797116.926344,1623797120.6667786,3.7404346466064453,7ad980f7-1214-40be-b909-05c2d460a76e,1623796650,200,4.11299991607666,1623797116.102,1623797120.215,3a884530-5971-4c8d-911d-1225de7a0a31,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.8243439197540283
1623797117.4937437,1623797120.805363,3.311619281768799,2ae7c0b8-0012-432d-b49b-3072f6b7ac56,1623796648,200,3.8389999866485596,1623797116.503,1623797120.342,594b3d5d-b542-45ac-9d1b-10e22069e469,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.9907436370849609
1623797117.5114872,1623797121.0114722,3.4999849796295166,7ad980f7-1214-40be-b909-05c2d460a76e,1623796650,200,3.8439998626708984,1623797116.703,1623797120.547,43d58ad3-aae8-4bab-9066-9433799fbb75,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.8084871768951416
1623797117.7068892,1623797121.1837993,3.47691011428833,5f449895-eff6-462f-aaa5-37bf148400f1,1623796645,200,3.815999984741211,1623797116.903,1623797120.719,a7996efa-8fbd-4389-b0c2-7bfccb60aa53,14,122091940n,702448Ki,43577845n,753728Ki,79572124n,687384Ki,39420380n,685572Ki,45854542n,691824Ki,43337979n,638372Ki,47123962n,641620Ki,43320831n,699740Ki,127203369n,738388Ki,63989216n,692540Ki,,0.8038890361785889
