executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-20-default-pool-8a9fyCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fyMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9f7CpuUsage,s-2vcpu-2gb-20-default-pool-8a9f7MemoryUsage,s-2vcpu-2gb-20-default-pool-8a9feCpuUsage,s-2vcpu-2gb-20-default-pool-8a9feMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fqCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fqMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fcCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fcMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fnCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fnMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fbCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fbMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9foCpuUsage,s-2vcpu-2gb-20-default-pool-8a9foMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9faCpuUsage,s-2vcpu-2gb-20-default-pool-8a9faMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fgCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fgMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9frCpuUsage,s-2vcpu-2gb-20-default-pool-8a9frMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9ffCpuUsage,s-2vcpu-2gb-20-default-pool-8a9ffMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9f3CpuUsage,s-2vcpu-2gb-20-default-pool-8a9f3MemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fjCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fjMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9f8CpuUsage,s-2vcpu-2gb-20-default-pool-8a9f8MemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fxCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fxMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fuCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fuMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9f6CpuUsage,s-2vcpu-2gb-20-default-pool-8a9f6MemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fmCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fmMemoryUsage,s-2vcpu-2gb-20-default-pool-8a9fwCpuUsage,s-2vcpu-2gb-20-default-pool-8a9fwMemoryUsage,functionInvocationRate,schedulingLatency
1623810967.2858446,1623810970.230863,2.9450185298919678,23dba846-d003-4335-b2ea-a2c96849c741,1623795647,200,3.3310000896453857,1623810966.84,1623810970.171,78500d48-511b-490c-9b9b-61a4c1ad94d5,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4458446502685547
1623810971.746166,1623810975.3871312,3.640965223312378,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,4.08299994468689,1623810971.232,1623810975.315,6dee0277-19f5-4da9-af7d-a8ffc1368e7e,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.5141658782958984
1623810974.4511757,1623810977.444034,2.992858409881592,2953731a-6bdd-4cf3-8a70-19ea31f10ce7,1623795647,200,3.3400001525878906,1623810974.034,1623810977.374,c53a0b3b-3027-4c7b-9464-cbdc5feef4cc,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4171757698059082
1623810974.2429912,1623810977.5627673,3.3197760581970215,78515aea-d743-403c-a667-467df50cdd02,1623795653,200,3.6589999198913574,1623810973.834,1623810977.493,bafd4d06-cc2a-4e8a-9223-d590a73c197b,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.40899109840393066
1623810974.8757746,1623810978.3547149,3.47894024848938,fe63c6eb-aa71-4966-95ca-f34e0ccb4c64,1623795654,200,3.8500001430511475,1623810974.432,1623810978.282,5f97b891-09be-4ed8-8b1b-4caaa21cbde8,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4437747001647949
1623810975.2677555,1623810978.6603353,3.3925797939300537,3223c63a-c352-4dea-8053-a0107ad63d1f,1623795661,200,3.75600004196167,1623810974.832,1623810978.588,57bd2799-486c-4ebf-ad21-f0c64be7da67,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.43575549125671387
1623810977.021323,1623810980.184935,3.163612127304077,2953731a-6bdd-4cf3-8a70-19ea31f10ce7,1623795647,200,3.4809999465942383,1623810976.632,1623810980.113,13ae0744-284e-4cd1-9f2d-b675f149a95f,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.38932299613952637
1623810978.2724981,1623810981.8805697,3.6080715656280518,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,3.9750001430511475,1623810977.833,1623810981.808,db513770-5795-482e-aaf7-02be384bcada,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4394981861114502
1623810978.8836772,1623810982.3537714,3.4700942039489746,185ae34f-e0d7-4041-afd5-d9bd6cb069b5,1623795658,200,3.8439998626708984,1623810978.433,1623810982.277,801f7b2a-531f-44bc-97a8-5fd665d1985f,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.45067715644836426
1623810979.508749,1623810982.9411614,3.4324123859405518,78515aea-d743-403c-a667-467df50cdd02,1623795653,200,3.8539998531341553,1623810979.035,1623810982.889,02012b17-5d5f-4255-a974-54b082d9184c,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.47374892234802246
1623810980.248527,1623810983.5736947,3.325167655944824,78515aea-d743-403c-a667-467df50cdd02,1623795653,200,3.675999879837036,1623810979.832,1623810983.508,f75b2457-9d8e-4313-84f7-a1102125afac,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.41652703285217285
1623810982.2488277,1623810985.9252927,3.6764650344848633,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,4.019999980926514,1623810981.834,1623810985.854,3c4700fe-9562-4411-aa7e-ade3c69b9930,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4148275852203369
1623810983.469651,1623810986.9192896,3.449638605117798,185ae34f-e0d7-4041-afd5-d9bd6cb069b5,1623795658,200,3.815999984741211,1623810983.032,1623810986.848,f6aec47f-4f7e-46c5-aeaf-2e669dc787dc,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4376509189605713
1623810983.6717384,1623810987.1204526,3.448714256286621,3223c63a-c352-4dea-8053-a0107ad63d1f,1623795661,200,3.815000057220459,1623810983.233,1623810987.048,43125f7a-2b3a-408f-a585-97eb68596dc4,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4387383460998535
1623810983.2639437,1623810987.1541572,3.8902134895324707,ecf2115d-8c7c-40f9-ae95-045a203b47e9,1623795657,200,4.249000072479248,1623810982.833,1623810987.082,8cac01e7-0107-4b56-98d4-30d818b99d22,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.43094372749328613
1623810986.6376715,1623810989.637025,2.9993536472320557,2953731a-6bdd-4cf3-8a70-19ea31f10ce7,1623795647,200,3.3289999961853027,1623810986.234,1623810989.563,da18d819-919c-402d-9267-802eb8248414,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4036715030670166
1623810987.4863563,1623810991.125489,3.6391327381134033,ecf2115d-8c7c-40f9-ae95-045a203b47e9,1623795657,200,4.025000095367432,1623810987.033,1623810991.058,c99574f4-3353-4f88-a5dc-bba1996bcc14,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4533562660217285
1623810988.2671123,1623810991.577579,3.310466766357422,b27d9888-8b7e-4cf6-b53f-d42711e5c055,1623795651,200,3.6740000247955322,1623810987.832,1623810991.506,7142a85e-06f9-437c-bdc9-5e97a9b24a28,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.43511223793029785
1623810988.4611049,1623810991.8164546,3.3553497791290283,fe63c6eb-aa71-4966-95ca-f34e0ccb4c64,1623795654,200,3.7049999237060547,1623810988.033,1623810991.738,1bba2796-ce99-4933-a151-972810fe6c22,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.42810487747192383
1623810987.9334815,1623810991.7705638,3.8370823860168457,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,4.276000022888184,1623810987.434,1623810991.71,2ac3a939-1223-45b2-a124-a16b0fd1219f,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4994814395904541
1623810987.078037,1623810992.1221826,5.044145584106445,ecf2115d-8c7c-40f9-ae95-045a203b47e9,1623795657,200,5.453999996185303,1623810986.633,1623810992.087,7df7fac0-f807-4c82-9148-0a6ddf298ea1,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4450371265411377
1623810987.6636593,1623810992.5249739,4.861314535140991,fe63c6eb-aa71-4966-95ca-f34e0ccb4c64,1623795654,200,5.2129998207092285,1623810987.236,1623810992.449,a1ffa928-40fb-444f-b26e-4bfda2a99e58,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.427659273147583
1623810989.6312454,1623810992.6721053,3.0408599376678467,23dba846-d003-4335-b2ea-a2c96849c741,1623795647,200,3.371000051498413,1623810989.234,1623810992.605,087b6eab-8b53-41af-b62d-9c235c502c57,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.3972454071044922
1623810988.0625203,1623810992.8627558,4.8002355098724365,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,5.15500020980835,1623810987.633,1623810992.788,372fdba3-40c5-4a44-b0f5-7b7cfe7b14bf,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.4295203685760498
1623810990.4801874,1623810994.2486007,3.7684133052825928,3223c63a-c352-4dea-8053-a0107ad63d1f,1623795661,200,4.156000137329102,1623810990.034,1623810994.19,be159150-3a4e-4791-baaa-3cf6c8cf0774,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.44618749618530273
1623810989.7073777,1623810994.293019,4.585641384124756,0bcb9d54-21de-4a7b-8d79-1785fe9ff67a,1623795647,200,5.187999963760376,1623810989.032,1623810994.22,c8eaf346-6472-4f6a-8285-af77913974f4,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.675377607345581
1623810989.3733792,1623810994.3097694,4.936390161514282,ecf2115d-8c7c-40f9-ae95-045a203b47e9,1623795657,200,5.615000009536743,1623810988.632,1623810994.247,3b0249a2-a67b-42cc-b9de-15f45b31c390,14,63247634n,393320Ki,62471347n,447788Ki,46391116n,411896Ki,46301730n,398316Ki,73799488n,670008Ki,40546977n,376644Ki,47876802n,662388Ki,45303457n,443748Ki,65877569n,379264Ki,56055310n,448388Ki,49205303n,428604Ki,48280390n,405144Ki,44526036n,673724Ki,87421741n,684848Ki,53893494n,399428Ki,61141472n,778764Ki,38225555n,431120Ki,53343265n,385992Ki,39086090n,665192Ki,58052082n,390828Ki,,0.7413792610168457
