executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623810913.0325453,1623810917.2127094,4.180164098739624,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.628999948501587,1623810912.532,1623810917.161,0ff10ad7-13a5-45fe-b71c-760da97fdac7,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5005452632904053
1623810913.1896372,1623810916.7754521,3.585814952850342,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.0269999504089355,1623810912.726,1623810916.753,9fa9a6a9-f031-44c5-94aa-7233e881bd44,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.463637113571167
1623810915.880789,1623810918.402432,2.5216429233551025,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.815999984741211,1623810915.525,1623810918.341,05c66b6d-b70b-4298-935e-d0560db9a8a5,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.3557889461517334
1623810915.1644764,1623810918.9327726,3.768296241760254,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.13700008392334,1623810914.725,1623810918.862,3adfcf8c-031e-4ab1-96fa-7348be0dbd56,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.43947649002075195
1623810916.9501274,1623810920.5591497,3.609022378921509,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.9659998416900635,1623810916.525,1623810920.491,0cc2c996-981b-4491-bd2e-6f8214dacb47,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4251272678375244
1623810917.1621475,1623810920.5931814,3.4310338497161865,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.7980000972747803,1623810916.725,1623810920.523,514af33b-c3fa-42aa-a799-c6908ad3f060,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4371476173400879
1623810917.9411752,1623810921.3879948,3.446819543838501,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.796999931335449,1623810917.525,1623810921.322,645c8c69-0280-4a57-ab2d-0be8e6deafc2,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.41617512702941895
1623810918.1510205,1623810921.5517435,3.4007229804992676,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.75,1623810917.734,1623810921.484,c9dac3b0-5101-40a3-9621-1afca76cb2bb,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4170205593109131
1623810918.7729568,1623810922.6357183,3.8627614974975586,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.236999988555908,1623810918.325,1623810922.562,de258490-df55-4992-89ff-036d00b26c54,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.44795680046081543
1623810919.9659572,1623810923.4264772,3.460520029067993,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.8350000381469727,1623810919.526,1623810923.361,61f9664f-ce2a-47b2-a9c0-30bc9b5c6452,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4399571418762207
