executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623814012.7316744,1623814016.5746906,3.8430161476135254,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.292999982833862,1623814012.353,1623814016.646,17ed2810-cfc7-4b1a-90bf-597873077f15,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3786745071411133
1623814033.4275148,1623814035.8949525,2.467437744140625,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.7809998989105225,1623814033.144,1623814035.925,d08d5131-e6f6-43b9-ba5b-98bb3512f90e,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.28351473808288574
1623814032.700875,1623814036.3563023,3.6554272174835205,7e71232d-56c9-428f-8f86-9c04169e0b6f,1623798081,200,4.049000024795532,1623814032.343,1623814036.392,63563776-c9e9-407c-8fc6-9cf165b6c947,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.35787510871887207
1623814031.7658973,1623814036.4191675,4.653270244598389,bfd1caaf-d676-4afb-a2aa-ddc247c30a9d,1623798085,200,5.150000095367432,1623814031.346,1623814036.496,abe9e6a7-7921-4c49-bc47-5e63be3e3ec7,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.41989731788635254
1623814032.887399,1623814037.4942334,4.606834411621094,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.968000173568726,1623814032.544,1623814037.512,d05391df-68f4-42a3-8482-ad995e6f94fc,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3433990478515625
1623814034.7415912,1623814038.169062,3.4274706840515137,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8930001258850098,1623814034.343,1623814038.236,45633e48-d5ed-4979-bab4-c3f3e4903738,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3985912799835205
1623814035.1082077,1623814039.1218855,4.0136778354644775,bfd1caaf-d676-4afb-a2aa-ddc247c30a9d,1623798085,200,4.414999961853027,1623814034.744,1623814039.159,b86a6b21-642e-4424-b3f5-f507859095c4,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.36420774459838867
1623814039.0618696,1623814041.5634744,2.5016047954559326,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8389999866485596,1623814038.742,1623814041.581,6371f899-dc1c-4ec1-aca2-9f17fd7ba13a,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3198695182800293
1623814038.9064314,1623814042.5057735,3.599342107772827,7e71232d-56c9-428f-8f86-9c04169e0b6f,1623798081,200,3.9809999465942383,1623814038.543,1623814042.524,dcff46ed-6431-4423-8fed-1eabe77715fc,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.363431453704834
1623814040.1569228,1623814043.957627,3.80070424079895,6f82762d-67f5-4b8d-b54e-5c415a4a6f10,1623798081,200,4.327000141143799,1623814039.744,1623814044.071,3a2543fd-f212-4d63-9591-23753f56d70a,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.41292285919189453
1623814041.317321,1623814044.839603,3.5222818851470947,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.947999954223633,1623814040.945,1623814044.893,e1f08560-bde2-4b50-b47f-352b27f6f1c2,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.37232112884521484
1623814042.127136,1623814045.5617301,3.43459415435791,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8500001430511475,1623814041.744,1623814045.594,ece1f2fe-0c47-4954-8cb7-0163436b9fe0,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3831360340118408
1623814043.2277453,1623814045.779125,2.551379680633545,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8540000915527344,1623814042.945,1623814045.799,502cccc8-8077-400c-8b94-7f05f04bdb77,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.282745361328125
1623814042.9374793,1623814046.4164262,3.4789469242095947,7e71232d-56c9-428f-8f86-9c04169e0b6f,1623798081,200,3.878000020980835,1623814042.55,1623814046.428,031a21bd-cb7c-4ea6-9502-05f5973c4950,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.387479305267334
1623814047.6668866,1623814050.2049646,2.5380780696868896,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9760000705718994,1623814047.343,1623814050.319,134262d4-e530-406d-b4f9-f2d63005432d,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3238866329193115
1623814047.9982758,1623814052.0819337,4.08365797996521,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.55400013923645,1623814047.544,1623814052.098,c50e994f-6041-4d2d-9edd-c8606cb42f14,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.45427584648132324
1623814049.205265,1623814053.3476126,4.142347574234009,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.628000020980835,1623814048.746,1623814053.374,3b655b95-c30f-44bf-a8bc-e208b5607253,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.45926499366760254
1623814051.2351425,1623814053.777077,2.5419344902038574,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8469998836517334,1623814050.943,1623814053.79,13b86ee2-a8af-4f75-93f6-137de4eadb0e,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.292142391204834
1623814048.8895903,1623814053.826729,4.937138795852661,bfd1caaf-d676-4afb-a2aa-ddc247c30a9d,1623798085,200,5.300999879837036,1623814048.545,1623814053.846,6490f527-a96b-4092-b303-feb9db80ff0d,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3445901870727539
1623814050.7315814,1623814054.249322,3.517740488052368,7e71232d-56c9-428f-8f86-9c04169e0b6f,1623798081,200,3.9179999828338623,1623814050.344,1623814054.262,042ceeb5-0c26-40da-8f92-6e61897d76a2,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.38758134841918945
1623814050.8861926,1623814054.3491993,3.4630067348480225,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.8429999351501465,1623814050.545,1623814054.388,9fa0f99b-2811-4a4e-b28b-e3b9b636505a,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.34119248390197754
1623814051.5144272,1623814055.0735152,3.5590879917144775,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.995000123977661,1623814051.143,1623814055.138,03893151-b83a-4c2a-a7b5-7e58ee1de366,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.3714272975921631
1623814050.2302616,1623814054.1329105,3.90264892578125,6f82762d-67f5-4b8d-b54e-5c415a4a6f10,1623798081,200,4.42900013923645,1623814049.745,1623814054.174,51715d88-fb8b-4382-8142-559e48f76903,14,83592320n,778964Ki,49293185n,829248Ki,82179690n,680848Ki,71229716n,793008Ki,94156388n,682472Ki,,0.4852616786956787
